company,slogan,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
coca-cola-slogans-history,So easy to serve and so inexpensive.,commercial,"['easy', 'serve', 'inexpensive']","['serve', 'easy', 'inexpensive']",<mask> serve <mask> easy <mask> inexpensive <mask>,"['ADV', 'ADJ', 'PART', 'VERB', 'CCONJ', 'ADV', 'ADJ', 'PUNCT']"
coca-cola-slogans-history,A stop that belongs on your daily timetable.,commercial,"['stop', 'belongs', 'daily', 'timetable']","['stop', 'daily', 'timetable', 'belongs']",<mask> stop <mask> daily <mask> timetable <mask> belongs <mask>,"['DET', 'NOUN', 'DET', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
coca-cola-slogans-history,High sign of friendship.,commercial,"['high', 'sign', 'friendship']","['sign', 'friendship', 'high']",<mask> sign <mask> friendship <mask> high <mask>,"['ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
coca-cola-slogans-history,Coke knows no season.,commercial,"['coke', 'knows', 'season']","['season', 'knows', 'coke']",<mask> season <mask> knows <mask> coke <mask>,"['PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
coca-cola-slogans-history,Serving <name> serves hospitality.,commercial,"['<name>', 'serving', 'serves', 'hospitality']","['<name>', 'serving', 'serves', 'hospitality']",<mask> <name> <mask> serving <mask> serves <mask> hospitality <mask>,"['VERB', 'PROPN', 'VERB', 'NOUN', 'PUNCT']"
coca-cola-slogans-history,Friendliest drink on earth.,commercial,"['friendliest', 'drink', 'earth']","['drink', 'earth', 'friendliest']",<mask> drink <mask> earth <mask> friendliest <mask>,"['ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
coca-cola-slogans-history,Refreshment the whole world prefers.,commercial,"['refreshment', 'world', 'prefers']","['world', 'prefers', 'refreshment']",<mask> world <mask> prefers <mask> refreshment <mask>,"['NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
coca-cola-slogans-history,<name> refreshes you best.,commercial,"['<name>', 'refreshes']","['refreshes', '<name>']",<mask> refreshes <mask> <name> <mask>,"['PROPN', 'VERB', 'PRON', 'ADV', 'PUNCT']"
coca-cola-slogans-history,A chore’s best friend.,commercial,"['chore', 'best', 'friend']","['chore', 'friend', 'best']",<mask> chore <mask> friend <mask> best <mask>,"['DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
coca-cola-slogans-history,Live on the Coke Side of Life.,commercial,"['live', 'coke', 'life']","['live', 'life', 'coke']",<mask> live <mask> life <mask> coke <mask>,"['VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
nationalism-slogans,Some nationalism quotes portray the dangers extreme nationalism could carry.,general,"['quotes', 'portray', 'dangers', 'carry']","['carry', 'dangers', 'quotes', 'portray']",<mask> carry <mask> dangers <mask> quotes <mask> portray <mask>,"['DET', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
nationalism-slogans,I should like to be able to love my country and still love justice.,general,"['like', 'love', 'love', 'justice']","['love', 'love', 'like', 'justice']",<mask> love <mask> love <mask> like <mask> justice <mask>,"['PRON', 'AUX', 'VERB', 'PART', 'VERB', 'ADJ', 'PART', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
domestic-violence-slogans,The D in violence.,general,"['d', 'violence']","['d', 'violence']",<mask> d <mask> violence <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
domestic-violence-slogans,Wives are also considered as women.,general,"['wives', 'considered', 'women']","['considered', 'women', 'wives']",<mask> considered <mask> women <mask> wives <mask>,"['NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
domestic-violence-slogans,Make a Difference and Stop the Violence.,general,"['difference', 'stop', 'violence']","['difference', 'stop', 'violence']",<mask> difference <mask> stop <mask> violence <mask>,"['VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
domestic-violence-slogans,Don’t believe when they say they will change.,general,"['believe', 'change']","['change', 'believe']",<mask> change <mask> believe <mask>,"['AUX', 'PART', 'VERB', 'ADV', 'PRON', 'VERB', 'PRON', 'AUX', 'VERB', 'PUNCT']"
domestic-violence-slogans,"Stop Domestic violence, stop wrong.",general,"['domestic', 'violence', 'stop', 'wrong']","['stop', 'wrong', 'domestic', 'violence']",<mask> stop <mask> wrong <mask> domestic <mask> violence <mask>,"['VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'PUNCT']"
domestic-violence-slogans,Prevent Domestic Violence: Preserve Domestic Tranquility.,general,"['prevent', 'preserve', 'domestic', 'tranquility']","['domestic', 'tranquility', 'preserve', 'prevent']",<mask> domestic <mask> tranquility <mask> preserve <mask> prevent <mask>,"['VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
domestic-violence-slogans,Violence against anyone is not a sane move.,general,"['violence', 'sane']","['sane', 'violence']",<mask> sane <mask> violence <mask>,"['NOUN', 'ADP', 'PRON', 'AUX', 'PART', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
domestic-violence-slogans,The following are the top Domestic violence mottos.,general,"['following', 'domestic', 'violence', 'mottos']","['violence', 'domestic', 'mottos', 'following']",<mask> violence <mask> domestic <mask> mottos <mask> following <mask>,"['DET', 'VERB', 'AUX', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
domestic-violence-slogans,Power to peace lovers.,general,"['power', 'peace', 'lovers']","['power', 'peace', 'lovers']",<mask> power <mask> peace <mask> lovers <mask>,"['NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
domestic-violence-slogans,Violence is deadly.,general,"['violence', 'deadly']","['violence', 'deadly']",<mask> violence <mask> deadly <mask>,"['NOUN', 'AUX', 'ADJ', 'PUNCT']"
perseverance-slogans,The only resource required to achieve is WILL.,general,"['resource', 'required', 'achieve']","['required', 'achieve', 'resource']",<mask> required <mask> achieve <mask> resource <mask>,"['DET', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'AUX', 'NOUN', 'PUNCT']"
perseverance-slogans,Difficult roads often lead to beautiful places.,general,"['difficult', 'lead', 'beautiful', 'places']","['lead', 'beautiful', 'places', 'difficult']",<mask> lead <mask> beautiful <mask> places <mask> difficult <mask>,"['ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
perseverance-slogans,"Life is one–time offer, use it well.",general,"['life', 'time', 'offer', 'use']","['offer', 'time', 'use', 'life']",<mask> offer <mask> time <mask> use <mask> life <mask>,"['NOUN', 'AUX', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'PUNCT']"
perseverance-slogans,Fall seven times and stand up eight.,general,"['fall', 'times', 'stand']","['stand', 'times', 'fall']",<mask> stand <mask> times <mask> fall <mask>,"['VERB', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NUM', 'PUNCT']"
perseverance-slogans,Cheer’s to your performance.,general,"['cheer', 'performance']","['cheer', 'performance']",<mask> cheer <mask> performance <mask>,"['NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
perseverance-slogans,"Pain is temporary, quitting lasts forever.",general,"['pain', 'temporary', 'quitting', 'lasts']","['quitting', 'temporary', 'lasts', 'pain']",<mask> quitting <mask> temporary <mask> lasts <mask> pain <mask>,"['NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
perseverance-slogans,Shout out because you are the best.,general,"['shout', 'best']","['shout', 'best']",<mask> shout <mask> best <mask>,"['VERB', 'ADP', 'SCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'PUNCT']"
perseverance-slogans,The key to success? Do stuff.,general,"['key', 'success', 'stuff']","['stuff', 'success', 'key']",<mask> stuff <mask> success <mask> key <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
perseverance-slogans,Always understand the value of time.,general,"['understand', 'value', 'time']","['time', 'value', 'understand']",<mask> time <mask> value <mask> understand <mask>,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
perseverance-slogans,Always has strong relationships with friends.,general,"['strong', 'relationships', 'friends']","['relationships', 'friends', 'strong']",<mask> relationships <mask> friends <mask> strong <mask>,"['ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
perseverance-slogans,Work together and get success.,general,"['work', 'success']","['work', 'success']",<mask> work <mask> success <mask>,"['VERB', 'ADV', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
perseverance-slogans,Shows appreciation for a great job done.,general,"['shows', 'appreciation', 'great', 'job']","['appreciation', 'great', 'shows', 'job']",<mask> appreciation <mask> great <mask> shows <mask> job <mask>,"['VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
perseverance-slogans,Skillfully solves the problems of a client.,general,"['solves', 'problems', 'client']","['solves', 'client', 'problems']",<mask> solves <mask> client <mask> problems <mask>,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
perseverance-slogans,"If you are going through hell, keep going.",general,"['going', 'hell', 'going']","['going', 'going', 'hell']",<mask> going <mask> going <mask> hell <mask>,"['SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PUNCT']"
perseverance-slogans,You are stronger than you think.,general,"['stronger', 'think']","['stronger', 'think']",<mask> stronger <mask> think <mask>,"['PRON', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'PUNCT']"
perseverance-slogans,Get rewards for your great contribution.,general,"['rewards', 'great', 'contribution']","['contribution', 'rewards', 'great']",<mask> contribution <mask> rewards <mask> great <mask>,"['VERB', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
perseverance-slogans,Perseverance is a Major Key to a Life of Success.,general,"['perseverance', 'key', 'life', 'success']","['key', 'success', 'life', 'perseverance']",<mask> key <mask> success <mask> life <mask> perseverance <mask>,"['NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
perseverance-slogans,"Love what you are doing, proud manager.",general,"['love', 'proud', 'manager']","['proud', 'manager', 'love']",<mask> proud <mask> manager <mask> love <mask>,"['VERB', 'PRON', 'PRON', 'AUX', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
perseverance-slogans,Satisfied with your work but we can be the best.,general,"['satisfied', 'work', 'best']","['best', 'work', 'satisfied']",<mask> best <mask> work <mask> satisfied <mask>,"['ADJ', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'ADJ', 'PUNCT']"
perseverance-slogans,Perseverance is another word for faith.,general,"['perseverance', 'word', 'faith']","['word', 'perseverance', 'faith']",<mask> word <mask> perseverance <mask> faith <mask>,"['NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
friendship-slogans,Life is nothing without friendship.,general,"['life', 'friendship']","['friendship', 'life']",<mask> friendship <mask> life <mask>,"['NOUN', 'AUX', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
friendship-slogans,Friends never say goodbye.,general,"['friends', 'goodbye']","['goodbye', 'friends']",<mask> goodbye <mask> friends <mask>,"['NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
friendship-slogans,Friendship doubles your joys and divides your sorrows.,general,"['friendship', 'doubles', 'divides', 'sorrows']","['sorrows', 'divides', 'friendship', 'doubles']",<mask> sorrows <mask> divides <mask> friendship <mask> doubles <mask>,"['NOUN', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
friendship-slogans,Count your age with friends but not with years.,general,"['count', 'age', 'friends', 'years']","['years', 'count', 'age', 'friends']",<mask> years <mask> count <mask> age <mask> friends <mask>,"['VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PART', 'ADP', 'NOUN', 'PUNCT']"
friendship-slogans,Friends Bring Out The Best in You.,general,"['friends', 'bring', 'best']","['bring', 'best', 'friends']",<mask> bring <mask> best <mask> friends <mask>,"['NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADP', 'PRON', 'PUNCT']"
friendship-slogans,My friends are my estate.,general,"['friends', 'estate']","['estate', 'friends']",<mask> estate <mask> friends <mask>,"['PRON', 'NOUN', 'AUX', 'PRON', 'NOUN', 'PUNCT']"
friendship-slogans,"True friends are hard to find, harder to leave & impossible to forget.",general,"['hard', 'leave', 'impossible', 'forget']","['forget', 'hard', 'leave', 'impossible']",<mask> forget <mask> hard <mask> leave <mask> impossible <mask>,"['ADJ', 'NOUN', 'AUX', 'ADJ', 'PART', 'VERB', 'PUNCT', 'ADJ', 'PART', 'VERB', 'CCONJ', 'ADJ', 'PART', 'VERB', 'PUNCT']"
friendship-slogans,The world is round so that friendship may encircle it.,general,"['world', 'round', 'friendship', 'encircle']","['encircle', 'round', 'friendship', 'world']",<mask> encircle <mask> round <mask> friendship <mask> world <mask>,"['DET', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'PUNCT']"
friendship-slogans,"Among all the relationships, friendship is the best one.",general,"['relationships', 'friendship', 'best']","['relationships', 'friendship', 'best']",<mask> relationships <mask> friendship <mask> best <mask>,"['ADP', 'DET', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'DET', 'ADJ', 'NUM', 'PUNCT']"
friendship-slogans,True friendship comes when the silence between two people is comfortable.,general,"['true', 'friendship', 'silence', 'people']","['friendship', 'silence', 'people', 'true']",<mask> friendship <mask> silence <mask> people <mask> true <mask>,"['ADJ', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
military-slogans,I Will Not Return Unavenged.,general,"['return', 'unavenged']","['unavenged', 'return']",<mask> unavenged <mask> return <mask>,"['PRON', 'AUX', 'PART', 'VERB', 'ADJ', 'PUNCT']"
military-slogans,Aim High … Fly–Fight–Win.,general,"['aim', 'high', 'fly', 'win']","['high', 'fly', 'win', 'aim']",<mask> high <mask> fly <mask> win <mask> aim <mask>,"['VERB', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']"
military-slogans,Not self but country.,general,"['self', 'country']","['country', 'self']",<mask> country <mask> self <mask>,"['PART', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
military-slogans,Through adversity to the stars.,general,"['adversity', 'stars']","['adversity', 'stars']",<mask> adversity <mask> stars <mask>,"['ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
military-slogans,Where duty and glory lead.,general,"['duty', 'glory', 'lead']","['duty', 'glory', 'lead']",<mask> duty <mask> glory <mask> lead <mask>,"['ADV', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
military-slogans,Prepared to fight.,general,"['prepared', 'fight']","['fight', 'prepared']",<mask> fight <mask> prepared <mask>,"['VERB', 'PART', 'VERB', 'PUNCT']"
military-slogans,Find and destroy.,general,"['find', 'destroy']","['destroy', 'find']",<mask> destroy <mask> find <mask>,"['VERB', 'CCONJ', 'VERB', 'PUNCT']"
military-slogans,Expeditionary support.,general,"['expeditionary', 'support']","['support', 'expeditionary']",<mask> support <mask> expeditionary <mask>,"['ADJ', 'NOUN', 'PUNCT']"
military-slogans,"If you have lost everything, remember there is still honor.",general,"['lost', 'remember', 'honor']","['honor', 'remember', 'lost']",<mask> honor <mask> remember <mask> lost <mask>,"['SCONJ', 'PRON', 'AUX', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'AUX', 'ADV', 'NOUN', 'PUNCT']"
military-slogans,Give me a chance to shine.,general,"['chance', 'shine']","['shine', 'chance']",<mask> shine <mask> chance <mask>,"['VERB', 'PRON', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT']"
military-slogans,Valor and discipline.,general,"['valor', 'discipline']","['valor', 'discipline']",<mask> valor <mask> discipline <mask>,"['PROPN', 'CCONJ', 'NOUN', 'PUNCT']"
military-slogans,The eye of the army.,general,"['eye', 'army']","['army', 'eye']",<mask> army <mask> eye <mask>,"['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
military-slogans,Solve the knot with the sword.,general,"['solve', 'knot', 'sword']","['knot', 'sword', 'solve']",<mask> knot <mask> sword <mask> solve <mask>,"['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
military-slogans,As long as the sun follows its course.,general,"['sun', 'follows', 'course']","['follows', 'sun', 'course']",<mask> follows <mask> sun <mask> course <mask>,"['ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
military-slogans,Great is the country that controls the sea.,general,"['great', 'country', 'controls', 'sea']","['controls', 'country', 'sea', 'great']",<mask> controls <mask> country <mask> sea <mask> great <mask>,"['ADJ', 'AUX', 'DET', 'NOUN', 'DET', 'VERB', 'DET', 'NOUN', 'PUNCT']"
military-slogans,"Brave, Strong, and Fast.",general,"['brave', 'strong']","['strong', 'brave']",<mask> strong <mask> brave <mask>,"['ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'PUNCT']"
military-slogans,Duty before death.,general,"['duty', 'death']","['death', 'duty']",<mask> death <mask> duty <mask>,"['NOUN', 'ADP', 'NOUN', 'PUNCT']"
military-slogans,Touch the sky with glory.,general,"['touch', 'sky', 'glory']","['touch', 'glory', 'sky']",<mask> touch <mask> glory <mask> sky <mask>,"['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
military-slogans,May the Lord of the oceans be auspicious unto us.,general,"['lord', 'oceans', 'auspicious']","['oceans', 'lord', 'auspicious']",<mask> oceans <mask> lord <mask> auspicious <mask>,"['AUX', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADP', 'PRON', 'PUNCT']"
military-slogans,Win over the enemy in the sky.,general,"['win', 'enemy', 'sky']","['enemy', 'win', 'sky']",<mask> enemy <mask> win <mask> sky <mask>,"['VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
military-slogans,Valour in battle is praiseworthy.,general,"['valour', 'battle', 'praiseworthy']","['praiseworthy', 'battle', 'valour']",<mask> praiseworthy <mask> battle <mask> valour <mask>,"['PROPN', 'ADP', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
military-slogans,Sacrifice is a characteristic of the brave.,general,"['sacrifice', 'characteristic', 'brave']","['brave', 'characteristic', 'sacrifice']",<mask> brave <mask> characteristic <mask> sacrifice <mask>,"['NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT']"
military-slogans,For hearth and home.,general,"['hearth', 'home']","['home', 'hearth']",<mask> home <mask> hearth <mask>,"['ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
military-slogans,"The mountain bows, the ocean gives way.",general,"['mountain', 'bows', 'ocean', 'gives']","['ocean', 'bows', 'mountain', 'gives']",<mask> ocean <mask> bows <mask> mountain <mask> gives <mask>,"['DET', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
military-slogans,Quality is our strength.,general,"['quality', 'strength']","['quality', 'strength']",<mask> quality <mask> strength <mask>,"['NOUN', 'AUX', 'PRON', 'NOUN', 'PUNCT']"
military-slogans,"Honor, duty, will.",general,"['honor', 'duty']","['honor', 'duty']",<mask> honor <mask> duty <mask>,"['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'PUNCT']"
military-slogans,Steadfast until The End.,general,"['steadfast', 'end']","['end', 'steadfast']",<mask> end <mask> steadfast <mask>,"['ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
military-slogans,My Life and soul is for the sake of Humanity.,general,"['life', 'soul', 'sake', 'humanity']","['life', 'sake', 'humanity', 'soul']",<mask> life <mask> sake <mask> humanity <mask> soul <mask>,"['PRON', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
military-slogans,Make a Great Power for Serving the Nation.,general,"['great', 'power', 'serving', 'nation']","['serving', 'power', 'nation', 'great']",<mask> serving <mask> power <mask> nation <mask> great <mask>,"['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT']"
military-slogans,"Brave, Right, Successful.",general,"['brave', 'successful']","['brave', 'successful']",<mask> brave <mask> successful <mask>,"['ADJ', 'PUNCT', 'INTJ', 'PUNCT', 'ADJ', 'PUNCT']"
military-slogans,A Folk builds An Army building a Folk.,general,"['folk', 'army', 'building', 'folk']","['army', 'folk', 'folk', 'building']",<mask> army <mask> folk <mask> folk <mask> building <mask>,"['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
military-slogans,"Under the law, freedom.",general,"['law', 'freedom']","['freedom', 'law']",<mask> freedom <mask> law <mask>,"['ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
military-slogans,The safeguard of the republic shall be the supreme law.,general,"['safeguard', 'republic', 'supreme', 'law']","['republic', 'law', 'supreme', 'safeguard']",<mask> republic <mask> law <mask> supreme <mask> safeguard <mask>,"['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']"
military-slogans,Royal Netherlands Army.,general,"['royal', 'netherlands', 'army']","['netherlands', 'army', 'royal']",<mask> netherlands <mask> army <mask> royal <mask>,"['PROPN', 'PROPN', 'NOUN', 'PUNCT']"
military-slogans,We stand for protection.,general,"['stand', 'protection']","['stand', 'protection']",<mask> stand <mask> protection <mask>,"['PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
military-slogans,As far as the world extends.,general,"['world', 'extends']","['world', 'extends']",<mask> world <mask> extends <mask>,"['ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
military-slogans,Generate and Sustain.,general,"['generate', 'sustain']","['generate', 'sustain']",<mask> generate <mask> sustain <mask>,"['VERB', 'CCONJ', 'VERB', 'PUNCT']"
military-slogans,Ready to Strike.,general,"['ready', 'strike']","['ready', 'strike']",<mask> ready <mask> strike <mask>,"['ADJ', 'PART', 'VERB', 'PUNCT']"
us-army-slogan,Old Ironsides.,general,"['old', 'ironsides']","['ironsides', 'old']",<mask> ironsides <mask> old <mask>,"['ADJ', 'NOUN', 'PUNCT']"
us-army-slogan,We Battle Cold and Conquer Mountains.,general,"['battle', 'cold', 'conquer', 'mountains']","['battle', 'conquer', 'cold', 'mountains']",<mask> battle <mask> conquer <mask> cold <mask> mountains <mask>,"['PRON', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
us-army-slogan,Courage Conquers.,general,"['courage', 'conquers']","['conquers', 'courage']",<mask> conquers <mask> courage <mask>,"['NOUN', 'VERB', 'PUNCT']"
us-army-slogan,Speed and Power.,general,"['speed', 'power']","['power', 'speed']",<mask> power <mask> speed <mask>,"['NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
us-army-slogan,Tropic Lightning.,general,"['tropic', 'lightning']","['lightning', 'tropic']",<mask> lightning <mask> tropic <mask>,"['ADJ', 'NOUN', 'PUNCT']"
us-army-slogan,Nothing Stands in Our Way.,general,"['stands', 'way']","['stands', 'way']",<mask> stands <mask> way <mask>,"['PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
us-army-slogan,Super Primum.,general,"['super', 'primum']","['primum', 'super']",<mask> primum <mask> super <mask>,"['ADJ', 'NOUN', 'PUNCT']"
us-army-slogan,We Fight on Wings.,general,"['fight', 'wings']","['wings', 'fight']",<mask> wings <mask> fight <mask>,"['PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
us-army-slogan,Ready to Respond.,general,"['ready', 'respond']","['ready', 'respond']",<mask> ready <mask> respond <mask>,"['ADJ', 'PART', 'VERB', 'PUNCT']"
us-army-slogan,Peace and War.,general,"['peace', 'war']","['peace', 'war']",<mask> peace <mask> war <mask>,"['NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
us-army-slogan,Proud and Professional.,general,"['proud', 'professional']","['professional', 'proud']",<mask> professional <mask> proud <mask>,"['ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
us-army-slogan,Peace is Our Profession.,general,"['peace', 'profession']","['peace', 'profession']",<mask> peace <mask> profession <mask>,"['NOUN', 'AUX', 'PRON', 'NOUN', 'PUNCT']"
us-army-slogan,Intelligent Strength.,general,"['intelligent', 'strength']","['intelligent', 'strength']",<mask> intelligent <mask> strength <mask>,"['ADJ', 'NOUN', 'PUNCT']"
us-army-slogan,Strength Through Awareness.,general,"['strength', 'awareness']","['awareness', 'strength']",<mask> awareness <mask> strength <mask>,"['NOUN', 'ADP', 'NOUN', 'PUNCT']"
energy-quotes,"Energy is time, and time is everything.",general,"['energy', 'time', 'time']","['time', 'time', 'energy']",<mask> time <mask> time <mask> energy <mask>,"['NOUN', 'AUX', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'PRON', 'PUNCT']"
energy-quotes,The energy of the mind is the essence of life.,general,"['energy', 'mind', 'essence', 'life']","['essence', 'life', 'energy', 'mind']",<mask> essence <mask> life <mask> energy <mask> mind <mask>,"['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
energy-quotes,Optimal Thinking aligns your energy with your best choices.,general,"['thinking', 'aligns', 'energy', 'best']","['aligns', 'thinking', 'energy', 'best']",<mask> aligns <mask> thinking <mask> energy <mask> best <mask>,"['ADJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
sayings-about-environment,They kill good trees to put out bad newspapers.,general,"['kill', 'good', 'bad', 'newspapers']","['kill', 'bad', 'good', 'newspapers']",<mask> kill <mask> bad <mask> good <mask> newspapers <mask>,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
sayings-about-environment,The human race will be the cancer of our planet.,general,"['human', 'race', 'cancer', 'planet']","['race', 'planet', 'cancer', 'human']",<mask> race <mask> planet <mask> cancer <mask> human <mask>,"['DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
sayings-about-environment,The world is a fine place & worth fighting for.,general,"['world', 'fine', 'worth', 'fighting']","['fine', 'fighting', 'worth', 'world']",<mask> fine <mask> fighting <mask> worth <mask> world <mask>,"['DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'VERB', 'ADP', 'PUNCT']"
sayings-about-environment,We cannot command Nature except by obeying her.,general,"['command', 'nature', 'obeying']","['command', 'obeying', 'nature']",<mask> command <mask> obeying <mask> nature <mask>,"['PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'SCONJ', 'ADP', 'VERB', 'PRON', 'PUNCT']"
